timestamp,arbitration_id,data_field
1673043786.214591,156,0080000000000014
1673043786.214782,3D1,FF1F0000FD000000
1673043786.222053,376,FA
1673043786.222600,378,8000000000000000
1673043786.232357,152,997400000000008C
1673043786.234596,156,0080000000000014
1673043786.252385,152,998400000000008C
1673043786.254863,156,0080000000000014
1673043786.254903,282,FE1300FEFE002403
1673043786.255030,6D0,0000000000000000
1673043786.272407,152,919400000000008C
1673043786.272447,376,FA
1673043786.274894,156,0080000000000014
1673043786.292383,152,91A400000000008C
1673043786.295004,156,0080000000000014
1673043786.305077,282,FE2300FEFE002403
1673043786.312132,152,99B400000000008C
1673043786.314886,156,0080000000000014
1673043786.314925,3D1,FF1F0000FD000000
1673043786.322282,376,FA
1673043786.332345,152,91C400000000008C
1673043786.334875,156,0080000000000014
1673043786.352345,152,99D400000000008C
1673043786.354906,156,0080000000000014
1673043786.354945,282,FE3300FEFE002403
1673043786.372375,152,99E400000000008C
1673043786.372416,376,FA
1673043786.374917,156,0080000000000014
1673043786.392361,152,91F400000000008C
1673043786.395214,156,0080000000000014
1673043786.405078,282,FE4300FEFE002403
1673043786.412103,152,910400000000008C
1673043786.414887,156,0080000000000014
1673043786.414928,3D1,FF1F0000FD000000
1673043786.422259,376,FA
1673043786.432337,152,991400000000008C
1673043786.434897,156,0080000000000014
1673043786.452324,152,992400000000008C
1673043786.454649,156,0080000000000014
1673043786.454808,282,FE5300FEFE002403
1673043786.455126,6D0,0000000000000000
1673043786.472384,152,913400000000008C
1673043786.472426,376,FA
1673043786.474923,156,0080000000000014
1673043786.492270,152,994400000000008C
1673043786.495222,156,0080000000000014
1673043786.505116,282,FE6300FEFE002403
1673043786.512091,152,915400000000008C
1673043786.514911,156,0080000000000014
1673043786.514951,3D1,FF1F0000FD000000
1673043786.522237,376,FA
1673043786.532340,152,916400000000008C
1673043786.534940,156,0080000000000014
1673043786.552335,152,997400000000008C
1673043786.554946,156,0080000000000014
1673043786.554987,282,FE7300FEFE002403
1673043786.572359,152,998400000000008C
1673043786.572400,376,FA
1673043786.574945,156,0080000000000014
1673043786.592329,152,919400000000008C
1673043786.595251,156,0080000000000014
1673043786.604891,282,FE8300FEFE002403
1673043786.612081,152,91A400000000008C
1673043786.614918,156,0080000000000014
1673043786.614958,3D1,FF1F0000FD000000
1673043786.622001,376,FA
1673043786.632315,152,99B400000000008C
1673043786.634737,156,0080000000000014
1673043786.652319,152,91C400000000008C
1673043786.654726,156,0080000000000014
1673043786.654873,282,FE9300FEFE002403
1673043786.655188,6D0,0000000000000000
1673043786.672350,152,99D400000000008C
1673043786.672395,376,FA
1673043786.672398,660,FFFF1DF400017DDB
1673043786.674992,156,0080000000000014
1673043786.692101,152,99E400000000008C
1673043786.695254,156,0080000000000014
1673043786.704915,282,FEA300FEFE002403
1673043786.712065,152,91F400000000008C
1673043786.712218,374,4600008080000000
1673043786.714950,156,0080000000000014
1673043786.714995,3D1,FF1F0000FD000000
1673043786.722214,376,FA
1673043786.732316,152,910400000000008C
1673043786.732362,154,10000000000050
1673043786.734960,156,0080000000000014
1673043786.752284,152,991400000000008C
1673043786.754762,156,0080000000000014
1673043786.754825,282,FEB300FEFE002403
1673043786.772321,152,992400000000008C
1673043786.772366,376,FA
1673043786.775023,156,0080000000000014
1673043786.792313,152,913400000000008C
1673043786.795288,156,0080000000000014
1673043786.805196,282,FEC300FEFE002403
1673043786.812063,152,994400000000008C
1673043786.814684,156,0080000000000014
1673043786.814904,3D1,FF1F0000FD000000
1673043786.822190,376,FA
1673043786.832258,152,915400000000008C
1673043786.834810,156,0080000000000014
1673043786.852268,152,916400000000008C
1673043786.854795,156,0080000000000014
1673043786.854867,282,FED300FEFE002403
1673043786.855222,6D0,0000000000000000
1673043786.872318,152,997400000000008C
1673043786.872363,376,FA
1673043786.875030,156,0080000000000014
1673043786.892271,152,998400000000008C
1673043786.895330,156,0080000000000014
1673043786.905180,282,FEE300FEFE002403
1673043786.912048,152,919400000000008C
1673043786.914784,156,0080000000000014
1673043786.914910,3D1,FF1F0000FD000000
1673043786.922177,376,FA
1673043786.932253,152,91A400000000008C
1673043786.935024,156,0080000000000014
1673043786.951932,152,99B400000000008C
1673043786.955036,156,0080000000000014
1673043786.955080,282,FEF300FEFE002403
1673043786.972217,152,91C400000000008C
1673043786.972232,376,FA
1673043786.974684,156,0080000000000014
1673043786.992186,152,99D400000000008C
1673043786.995251,156,0080000000000014
1673043787.005148,282,FE0300FEFE002403
1673043787.011970,152,99E400000000008C
1673043787.014954,156,0080000000000014
1673043787.014969,3D1,FF1F0000FD000000
1673043787.022109,376,FA
1673043787.024756,6D1,CCFB080000000000
1673043787.032225,152,91F400000000008C
1673043787.035034,156,0080000000000014
1673043787.052242,152,910400000000008C
1673043787.055009,156,0080000000000014
1673043787.055044,282,FE1300FEFE002403
1673043787.055157,6D0,0000000000000000
1673043787.072248,152,991400000000008C
1673043787.072283,376,FA
1673043787.075041,156,0080000000000014
1673043787.091945,152,992400000000008C
1673043787.092078,375,1000008900000180
1673043787.095020,156,0080000000000014
1673043787.100859,6CF,0003000000000000
1673043787.104895,282,FE2300FEFE002403
1673043787.111882,152,913400000000008C
1673043787.114696,156,0080000000000014
1673043787.114930,3D1,FF1F0000FD000000
1673043787.122083,376,FA
1673043787.132159,152,994400000000008C
1673043787.134985,156,0080000000000014
1673043787.152225,152,915400000000008C
1673043787.155070,156,0080000000000014
1673043787.155105,282,FE3300FEFE002403
1673043787.171901,152,916400000000008C
1673043787.171949,376,FA
1673043787.172285,660,FFFF1DF400017DE0
1673043787.174727,156,0080000000000014
1673043787.191983,152,997400000000008C
1673043787.195328,156,0080000000000014
1673043787.205251,282,FE4300FEFE002403
1673043787.211978,152,998400000000008C
1673043787.214991,156,0080000000000014
1673043787.215029,3D1,FF1F0000FD000000
1673043787.222091,376,FA
1673043787.222706,378,9000000000000000
1673043787.231955,152,919400000000008C
1673043787.235062,156,0080000000000014
1673043787.251925,152,91A400000000008C
1673043787.254757,156,0080000000000014
1673043787.255014,282,FE5300FEFE002403
1673043787.255280,6D0,0000000000000000
1673043787.271924,152,99B400000000008C
1673043787.271962,376,FA
1673043787.274839,156,0080000000000014
1673043787.292079,152,91C400000000008C
1673043787.295133,156,0080000000000014
1673043787.305008,282,FE6300FEFE002403
1673043787.311931,152,99D400000000008C
1673043787.314834,156,0080000000000014
1673043787.314954,3D1,FF1F0000FD000000
1673043787.321825,376,FA
1673043787.331941,152,99E400000000008C
1673043787.334782,156,0080000000000014
1673043787.352180,152,91F400000000008C
1673043787.354776,156,0080000000000014
1673043787.355032,282,FE7300FEFE002403
1673043787.371967,152,910400000000008C
1673043787.372006,376,FA
1673043787.374745,156,0080000000000014
1673043787.391911,152,991400000000008C
1673043787.395041,156,0080000000000014
1673043787.405031,282,FE8300FEFE002403
1673043787.411876,152,992400000000008C
1673043787.414798,156,0080000000000014
1673043787.415017,3D1,FF1F0000FD000000
1673043787.422099,376,FA
1673043787.431908,152,913400000000008C
1673043787.435121,156,0080000000000014
1673043787.452162,152,994400000000008C
1673043787.455108,156,0080000000000014
