timestamp,arbitration_id,data_field
1673044397.654437,156,0080000000000014
1673044397.657531,152,B18400000000008C
1673044397.657577,376,FA
1673044397.674617,156,0080000000000014
1673044397.674661,282,FE3300FEFE002403
1673044397.677520,152,B99400000000008C
1673044397.694610,156,0080000000000014
1673044397.697791,152,B9A400000000008C
1673044397.707690,376,FA
1673044397.714721,156,0080000000000014
1673044397.717515,152,B1B400000000008C
1673044397.724755,282,FE4300FEFE002403
1673044397.734640,156,0080000000000014
1673044397.734686,3D1,FF1F0000FD000000
1673044397.737763,152,B9C400000000008C
1673044397.754401,156,0080000000000014
1673044397.757688,152,B1D400000000008C
1673044397.757731,376,FA
1673044397.774645,156,0080000000000014
1673044397.774690,282,FE5300FEFE002403
1673044397.774757,6D0,0000000000000000
1673044397.777724,152,B1E400000000008C
1673044397.794644,156,0080000000000014
1673044397.797754,152,B9F400000000008C
1673044397.807646,376,FA
1673044397.814993,156,0080000000000014
1673044397.817452,152,B90400000000008C
1673044397.824636,282,FE6300FEFE002403
1673044397.834404,156,0080000000000014
1673044397.834537,3D1,FF1F0000FD000000
1673044397.837544,152,B11400000000008C
1673044397.854681,156,0080000000000014
1673044397.857770,152,B12400000000008C
1673044397.857815,376,FA
1673044397.874683,156,0080000000000014
1673044397.874729,282,FE7300FEFE002403
1673044397.877719,152,B93400000000008C
1673044397.894499,156,0080000000000014
1673044397.897751,152,B14400000000008C
1673044397.907265,376,FA
1673044397.914936,156,0080000000000014
1673044397.915624,6CF,0000000000000000
1673044397.917586,152,B95400000000008C
1673044397.924828,282,FE8300FEFE002403
1673044397.934602,156,0080000000000014
1673044397.934625,3D1,FF1F0000FD000000
1673044397.937380,152,B96400000000008C
1673044397.944351,6D1,CCFB080000000000
1673044397.947592,378,C100000000000000
1673044397.954383,156,0080000000000014
1673044397.957422,152,B17400000000008C
1673044397.957455,376,FA
1673044397.974387,156,0080000000000014
1673044397.974562,282,FE9300FEFE002403
1673044397.974879,6D0,0000000000000000
1673044397.977635,152,B18400000000008C
1673044397.977671,375,1000008900000180
1673044397.994630,156,0080000000000014
1673044397.997684,152,B99400000000008C
1673044398.007620,376,FA
1673044398.015017,156,0080000000000014
1673044398.017691,152,B9A400000000008C
1673044398.024896,282,FEA300FEFE002403
1673044398.034455,156,0080000000000014
1673044398.034566,3D1,FF1F0000FD000000
1673044398.037673,152,B1B400000000008C
1673044398.054706,156,0080000000000014
1673044398.057475,152,B9C400000000008C
1673044398.057529,376,FA
1673044398.057729,660,FFFF1DF4000195BE
1673044398.074599,156,0080000000000014
1673044398.074644,282,FEB300FEFE002403
1673044398.077437,152,B1D400000000008C
1673044398.094682,156,0080000000000014
1673044398.097411,152,B1E400000000008C
1673044398.107601,376,FA
1673044398.115017,156,0080000000000014
1673044398.117693,152,B9F400000000008C
1673044398.124691,282,FEC300FEFE002403
1673044398.134720,156,0080000000000014
1673044398.134766,3D1,FF1F0000FD000000
1673044398.137464,152,B90400000000008C
1673044398.154719,156,0080000000000014
1673044398.157456,152,B11400000000008C
1673044398.157502,376,FA
1673044398.174458,156,0080000000000014
1673044398.174552,282,FED300FEFE002403
1673044398.174955,6D0,0000000000000000
1673044398.177664,152,B12400000000008C
1673044398.194478,156,0080000000000014
1673044398.197648,152,B93400000000008C
1673044398.207570,376,FA
1673044398.215011,156,0080000000000014
1673044398.217334,152,B14400000000008C
1673044398.224709,282,FEE300FEFE002403
1673044398.234459,156,0080000000000014
1673044398.234614,3D1,FF1F0000FD000000
1673044398.237444,152,B95400000000008C
1673044398.254691,156,0080000000000014
1673044398.257419,152,B96400000000008C
1673044398.257465,376,FA
1673044398.274744,156,0080000000000014
1673044398.274789,282,FEF300FEFE002403
1673044398.277554,152,B17400000000008C
1673044398.294734,156,0080000000000014
1673044398.297401,152,B18400000000008C
1673044398.307572,376,FA
1673044398.315083,156,0080000000000014
1673044398.317670,152,B99400000000008C
1673044398.324726,282,FE0300FEFE002403
1673044398.334755,156,0080000000000014
1673044398.334801,3D1,FF1F0000FD000000
1673044398.337357,152,B9A400000000008C
1673044398.354732,156,0080000000000014
1673044398.357606,152,B1B400000000008C
1673044398.357651,376,FA
1673044398.374763,156,0080000000000014
1673044398.374811,282,FE1300FEFE002403
1673044398.374887,6D0,0000000000000000
1673044398.377547,152,B9C400000000008C
1673044398.394761,156,0080000000000014
1673044398.397638,152,B1D400000000008C
1673044398.407303,376,FA
1673044398.414871,156,0080000000000014
1673044398.417588,152,B1E400000000008C
1673044398.424696,282,FE2300FEFE002403
1673044398.434518,156,0080000000000014
1673044398.434651,3D1,FF1F0000FD000000
1673044398.437590,152,B9F400000000008C
1673044398.454512,156,0080000000000014
1673044398.457491,152,B90400000000008C
1673044398.457529,376,FA
1673044398.474508,156,0080000000000014
1673044398.474623,282,FE3300FEFE002403
1673044398.477421,152,B11400000000008C
1673044398.494586,156,0080000000000014
1673044398.497318,152,B12400000000008C
1673044398.507494,376,FA
1673044398.515055,156,0080000000000014
1673044398.517292,152,B93400000000008C
1673044398.524751,282,FE4300FEFE002403
1673044398.534486,156,0080000000000014
1673044398.534660,3D1,FF1F0000FD000000
1673044398.537204,152,B14400000000008C
1673044398.554538,156,0080000000000014
1673044398.557322,152,B95400000000008C
1673044398.557326,376,FA
1673044398.557675,660,FFFF1DF4000195C3
1673044398.574567,156,0080000000000014
1673044398.574683,282,FE5300FEFE002403
1673044398.575097,6D0,0000000000000000
1673044398.577266,152,B96400000000008C
1673044398.594780,156,0080000000000014
1673044398.597567,152,B17400000000008C
1673044398.597573,374,4600008080000000
1673044398.607228,376,FA
1673044398.614882,156,0080000000000014
1673044398.617563,152,B18400000000008C
1673044398.617602,154,10000000000050
1673044398.624784,282,FE6300FEFE002403
1673044398.634516,156,0080000000000014
1673044398.634757,3D1,FF1F0000FD000000
1673044398.637295,152,B99400000000008C
1673044398.654825,156,0080000000000014
1673044398.657341,152,B9A400000000008C
1673044398.657381,376,FA
1673044398.674834,156,0080000000000014
1673044398.674874,282,FE7300FEFE002403
1673044398.677441,152,B1B400000000008C
1673044398.694809,156,0080000000000014
1673044398.697331,152,B9C400000000008C
1673044398.707513,376,FA
1673044398.715134,156,0080000000000014
1673044398.717333,152,B1D400000000008C
1673044398.724777,282,FE8300FEFE002403
1673044398.734811,156,0080000000000014
1673044398.734852,3D1,FF1F0000FD000000
1673044398.737562,152,B1E400000000008C
1673044398.754852,156,0080000000000014
1673044398.757436,152,B9F400000000008C
1673044398.757475,376,FA
1673044398.774635,156,0080000000000014
1673044398.774704,282,FE9300FEFE002403
1673044398.775032,6D0,0000000000000000
1673044398.777249,152,B90400000000008C
1673044398.794782,156,0080000000000014
1673044398.797279,152,B11400000000008C
1673044398.807509,376,FA
1673044398.814914,156,0080000000000014
1673044398.817212,152,B12400000000008C
1673044398.824773,282,FEA300FEFE002403
1673044398.834601,156,0080000000000014
1673044398.834707,3D1,FF1F0000FD000000
1673044398.837407,152,B93400000000008C
1673044398.854497,156,0080000000000014
1673044398.857263,152,B14400000000008C
1673044398.857301,376,FA
1673044398.874544,156,0080000000000014
1673044398.874839,282,FEB300FEFE002403
1673044398.877211,152,B95400000000008C
1673044398.894622,156,0080000000000014
1673044398.897437,152,B96400000000008C
1673044398.907167,376,FA
1673044398.914922,156,0080000000000014
1673044398.917353,152,B17400000000008C
1673044398.924777,282,FEC300FEFE002403
1673044398.934544,156,0080000000000014
1673044398.934729,3D1,FF1F0000FD000000
1673044398.937224,152,B18400000000008C
1673044398.947809,378,D100000000000000
1673044398.954505,156,0080000000000014
1673044398.957213,152,B99400000000008C
1673044398.957238,376,FA
1673044398.974856,156,0080000000000014
1673044398.974897,282,FED300FEFE002403
1673044398.975005,6D0,0000000000000000
1673044398.977422,152,B9A400000000008C
1673044398.977461,375,1000008900000180
1673044398.994865,156,0080000000000014
1673044398.997292,152,B1B400000000008C
1673044399.007374,376,FA
1673044399.015187,156,0080000000000014
1673044399.017444,152,B9C400000000008C
1673044399.024837,282,FEE300FEFE002403
1673044399.034875,156,0080000000000014
1673044399.034914,3D1,FF1F0000FD000000
1673044399.037203,152,B1D400000000008C
1673044399.054864,156,0080000000000014
1673044399.057173,152,B1E400000000008C
1673044399.057239,376,FA
1673044399.057545,660,FFFF1DF4000195C8
1673044399.074889,156,0080000000000014
1673044399.074896,282,FEF300FEFE002403
1673044399.077342,152,B9F400000000008C
1673044399.094886,156,0080000000000014
1673044399.097480,152,B90400000000008C
1673044399.107140,376,FA
1673044399.114966,156,0080000000000014
1673044399.115667,6CF,0001000000000000
1673044399.117220,152,B11400000000008C
1673044399.124827,282,FE0300FEFE002403
1673044399.134589,156,0080000000000014
1673044399.134894,3D1,FF1F0000FD000000
1673044399.137232,152,B12400000000008C
1673044399.144631,6D1,CCFB080000000000
1673044399.154517,156,0080000000000014
1673044399.157249,152,B93400000000008C
1673044399.157286,376,FA
1673044399.174508,156,0080000000000014
1673044399.174782,282,FE1300FEFE002403
1673044399.175026,6D0,0000000000000000
1673044399.177136,152,B14400000000008C
1673044399.194616,156,0080000000000014
1673044399.197138,152,B95400000000008C
1673044399.207091,376,FA
1673044399.214950,156,0080000000000014
1673044399.217213,152,B96400000000008C
1673044399.224869,282,FE2300FEFE002403
1673044399.234723,156,0080000000000014
1673044399.234814,3D1,FF1F0000FD000000
1673044399.237265,152,B17400000000008C
1673044399.254931,156,0080000000000014
1673044399.257212,152,B18400000000008C
1673044399.257277,376,FA
1673044399.274637,156,0080000000000014
1673044399.274849,282,FE3300FEFE002403
1673044399.277184,152,B99400000000008C
1673044399.294688,156,0080000000000014
1673044399.297162,152,B9A400000000008C
1673044399.307131,376,FA
1673044399.314997,156,0080000000000014
1673044399.317154,152,B1B400000000008C
1673044399.324929,282,FE4300FEFE002403
1673044399.334642,156,0080000000000014
1673044399.334928,3D1,FF1F0000FD000000
1673044399.337215,152,B9C400000000008C
1673044399.354698,156,0080000000000014
1673044399.357217,152,B1D400000000008C
1673044399.357257,376,FA
1673044399.374633,156,0080000000000014
1673044399.374775,282,FE5300FEFE002403
1673044399.375228,6D0,0000000000000000
1673044399.377153,152,B1E400000000008C
1673044399.394648,156,0080000000000014
1673044399.397154,152,B9F400000000008C
1673044399.407332,376,FA
1673044399.415040,156,0080000000000014
1673044399.417128,152,B90400000000008C
1673044399.424870,282,FE6300FEFE002403
1673044399.434964,156,0080000000000014
1673044399.435004,3D1,FF1F0000FD000000
1673044399.437119,152,B11400000000008C
1673044399.454950,156,0080000000000014
1673044399.457152,152,B12400000000008C
1673044399.457220,376,FA
1673044399.474731,156,0080000000000014
1673044399.474836,282,FE7300FEFE002403
1673044399.477139,152,B93400000000008C
1673044399.494674,156,0080000000000014
1673044399.497112,152,B14400000000008C
1673044399.507023,376,FA
1673044399.514987,156,0080000000000014
1673044399.517154,152,B95400000000008C
1673044399.524913,282,FE8300FEFE002403
1673044399.534733,156,0080000000000014
1673044399.534902,3D1,FF1F0000FD000000
