timestamp,arbitration_id,data_field
1673044892.223083,152,8954000000000080
1673044892.229049,156,0080000000000014
1673044892.229227,3D1,FF1F0000FD000000
1673044892.243063,152,8964000000000080
1673044892.249080,156,0080000000000014
1673044892.263082,152,8174000000000080
1673044892.263127,376,FA
1673044892.269114,156,0080000000000014
1673044892.269206,282,FE5300FEFE002403
1673044892.269510,6D0,0000000000000000
1673044892.283090,152,8184000000000080
1673044892.289116,156,0080000000000014
1673044892.293039,375,1000008100000100
1673044892.303056,152,8994000000000080
1673044892.309311,156,0080000000000014
1673044892.312942,376,FA
1673044892.319545,282,FE6300FEFE002403
1673044892.323326,152,89A4000000000080
1673044892.327909,6CF,000C000000000000
1673044892.329049,156,0080000000000014
1673044892.329366,3D1,FF1F0000FD000000
1673044892.343024,152,81B4000000000080
1673044892.349061,156,0080000000000014
1673044892.363053,152,89C4000000000080
1673044892.363097,376,FA
1673044892.369082,156,0080000000000014
1673044892.369324,282,FE7300FEFE002403
1673044892.383283,152,81D4000000000080
1673044892.389377,156,0080000000000014
1673044892.403094,152,81E4000000000080
1673044892.409657,156,0080000000000014
1673044892.413167,376,FA
1673044892.419570,282,FE8300FEFE002403
1673044892.423242,152,89F4000000000080
1673044892.429090,156,0080000000000014
1673044892.429246,3D1,FF1F0000FD000000
1673044892.439344,6D1,CCFB080000000000
1673044892.443263,152,8904000000000080
1673044892.449135,156,0080000000000014
1673044892.463030,152,8114000000000080
1673044892.463075,376,FA
1673044892.463386,660,FFFF1DF500000B66
1673044892.469127,156,0080000000000014
1673044892.469236,282,FE9300FEFE002403
1673044892.469570,6D0,0000000000000000
1673044892.483242,152,8124000000000080
1673044892.489358,156,0080000000000014
1673044892.503224,152,8934000000000080
1673044892.509720,156,0080000000000014
1673044892.512919,376,FA
1673044892.519581,282,FEA300FEFE002403
1673044892.522967,152,8144000000000080
1673044892.529085,156,0080000000000014
1673044892.529281,3D1,FF1F0000FD000000
1673044892.543254,152,8954000000000080
1673044892.549126,156,0080000000000014
1673044892.563006,152,8964000000000080
1673044892.563050,376,FA
1673044892.569383,156,0080000000000014
1673044892.569427,282,FEB300FEFE002403
1673044892.572801,378,B000000000000000
1673044892.583245,152,8174000000000080
1673044892.589061,156,0080000000000014
1673044892.603224,152,8184000000000080
1673044892.609633,156,0080000000000014
1673044892.612905,376,FA
1673044892.619337,282,FEC300FEFE002403
1673044892.622975,152,8994000000000080
1673044892.629195,156,0080000000000014
1673044892.629273,3D1,FF1F0000FD000000
1673044892.643235,152,89A4000000000080
1673044892.649126,156,0080000000000014
1673044892.662963,152,81B4000000000080
1673044892.663009,376,FA
1673044892.669169,156,0080000000000014
1673044892.669393,282,FED300FEFE002403
1673044892.669686,6D0,0000000000000000
1673044892.683007,152,89C4000000000080
1673044892.689170,156,0080000000000014
1673044892.703249,152,81D4000000000080
1673044892.709491,156,0080000000000014
1673044892.712833,376,FA
1673044892.719522,282,FEE300FEFE002403
1673044892.723041,152,81E4000000000080
1673044892.729385,156,0080000000000014
1673044892.729440,3D1,FF1F0000FD000000
1673044892.742965,152,89F4000000000080
1673044892.749184,156,0080000000000014
1673044892.763204,152,8904000000000080
1673044892.763249,376,FA
1673044892.769405,156,0080000000000014
1673044892.769450,282,FEF300FEFE002403
1673044892.783188,152,8114000000000080
1673044892.789383,156,0080000000000014
1673044892.802984,152,8124000000000080
1673044892.809444,156,0080000000000014
1673044892.812809,376,FA
1673044892.819636,282,FE0300FEFE002403
1673044892.823152,152,8934000000000080
1673044892.829168,156,0080000000000014
1673044892.829447,3D1,FF1F0000FD000000
1673044892.842943,152,8144000000000080
1673044892.849181,156,0080000000000014
1673044892.852971,374,4608008000000000
1673044892.862998,152,8954000000000080
1673044892.863042,376,FA
1673044892.869158,156,0080000000000014
1673044892.869447,282,FE1300FEFE002403
1673044892.869608,6D0,0000000000000000
1673044892.883177,152,8964000000000080
1673044892.889218,156,0080000000000014
1673044892.902945,152,8174000000000080
1673044892.909690,156,0080000000000014
1673044892.912823,376,FA
1673044892.919632,282,FE2300FEFE002403
1673044892.923183,152,8184000000000080
1673044892.929216,156,0080000000000014
1673044892.929349,3D1,FF1F0000FD000000
1673044892.943039,152,8994000000000080
1673044892.949217,156,0080000000000014
1673044892.962959,152,89A4000000000080
1673044892.962975,376,FA
1673044892.963243,660,FFFF1DF500000B6B
1673044892.969120,156,0080000000000014
1673044892.969398,282,FE3300FEFE002403
1673044892.982878,152,81B4000000000080
1673044892.989175,156,0080000000000014
1673044893.003154,152,89C4000000000080
1673044893.003199,154,000000000000C0
1673044893.009530,156,0080000000000014
1673044893.012837,376,FA
1673044893.019728,282,FE4300FEFE002403
1673044893.022858,152,81D4000000000080
1673044893.029222,156,0080000000000014
1673044893.029340,3D1,FF1F0000FD000000
1673044893.042983,152,81E4000000000080
1673044893.049225,156,0080000000000014
1673044893.062908,152,89F4000000000080
1673044893.062952,376,FA
1673044893.069246,156,0080000000000014
1673044893.069359,282,FE5300FEFE002403
1673044893.069709,6D0,0000000000000000
1673044893.082934,152,8904000000000080
1673044893.089249,156,0080000000000014
1673044893.102903,152,8114000000000080
1673044893.109695,156,0080000000000014
1673044893.112798,376,FA
1673044893.119497,282,FE6300FEFE002403
1673044893.123122,152,8124000000000080
1673044893.129285,156,0080000000000014
1673044893.129367,3D1,FF1F0000FD000000
1673044893.143116,152,8934000000000080
1673044893.149211,156,0080000000000014
1673044893.163135,152,8144000000000080
1673044893.163179,376,FA
1673044893.169412,156,0080000000000014
1673044893.169457,282,FE7300FEFE002403
1673044893.182931,152,8954000000000080
1673044893.189500,156,0080000000000014
1673044893.203139,152,8964000000000080
1673044893.209586,156,0080000000000014
1673044893.212734,376,FA
1673044893.219722,282,FE8300FEFE002403
1673044893.222916,152,8174000000000080
1673044893.229290,156,0080000000000014
1673044893.229367,3D1,FF1F0000FD000000
1673044893.242879,152,8184000000000080
1673044893.249248,156,0080000000000014
1673044893.263057,152,8994000000000080
1673044893.263101,376,FA
1673044893.269288,156,0080000000000014
1673044893.269398,282,FE9300FEFE002403
1673044893.269726,6D0,0000000000000000
1673044893.283092,152,89A4000000000080
1673044893.289536,156,0080000000000014
1673044893.292867,375,1000008100000100
1673044893.302867,152,81B4000000000080
1673044893.309801,156,0080000000000014
1673044893.313011,376,FA
1673044893.319688,282,FEA300FEFE002403
1673044893.323104,152,89C4000000000080
1673044893.329274,156,0080000000000014
1673044893.329393,3D1,FF1F0000FD000000
1673044893.343095,152,81D4000000000080
1673044893.349283,156,0080000000000014
1673044893.362869,152,81E4000000000080
1673044893.362914,376,FA
1673044893.369276,156,0080000000000014
1673044893.369402,282,FEB300FEFE002403
1673044893.383090,152,89F4000000000080
1673044893.389525,156,0080000000000014
1673044893.403075,152,8904000000000080
1673044893.409799,156,0080000000000014
1673044893.412787,376,FA
1673044893.419570,282,FEC300FEFE002403
1673044893.422898,152,8114000000000080
1673044893.429336,156,0080000000000014
1673044893.429424,3D1,FF1F0000FD000000
1673044893.442831,152,8124000000000080
1673044893.449551,156,0080000000000014
1673044893.462837,152,8934000000000080
1673044893.462881,376,FA
1673044893.463149,660,FFFF1DF500000B70
1673044893.469315,156,0080000000000014
1673044893.469425,282,FED300FEFE002403
1673044893.469779,6D0,0000000000000000
1673044893.483055,152,8144000000000080
1673044893.489314,156,0080000000000014
1673044893.503077,152,8954000000000080
1673044893.509766,156,0080000000000014
1673044893.512789,376,FA
1673044893.519438,282,FEE300FEFE002403
1673044893.522720,152,8964000000000080
1673044893.527886,6CF,000D000000000000
1673044893.529253,156,0080000000000014
1673044893.529612,3D1,FF1F0000FD000000
1673044893.542984,152,8174000000000080
1673044893.549233,156,0080000000000014
1673044893.563005,152,8184000000000080
1673044893.563020,376,FA
1673044893.569526,156,0080000000000014
1673044893.569542,282,FEF300FEFE002403
1673044893.572721,378,C000000000000000
1673044893.582781,152,8994000000000080
1673044893.589546,156,0080000000000014
1673044893.603025,152,89A4000000000080
1673044893.609638,156,0080000000000014
1673044893.612642,376,FA
1673044893.619715,282,FE0300FEFE002403
1673044893.622775,152,81B4000000000080
1673044893.629351,156,0080000000000014
1673044893.629466,3D1,FF1F0000FD000000
1673044893.639548,6D1,CCFB080000000000
1673044893.642739,152,89C4000000000080
1673044893.649348,156,0080000000000014
1673044893.663061,152,81D4000000000080
1673044893.663107,376,FA
1673044893.669361,156,0080000000000014
1673044893.669468,282,FE1300FEFE002403
1673044893.669887,6D0,0000000000000000
1673044893.683015,152,81E4000000000080
1673044893.689573,156,0080000000000014
1673044893.703047,152,89F4000000000080
1673044893.709615,156,0080000000000014
1673044893.712737,376,FA
1673044893.719565,282,FE2300FEFE002403
1673044893.723034,152,8904000000000080
1673044893.729424,156,0080000000000014
1673044893.729496,3D1,FF1F0000FD000000
1673044893.742795,152,8114000000000080
1673044893.749601,156,0080000000000014
