timestamp,arbitration_id,data_field
1673043957.061030,152,B96400000000008C
1673043957.061100,375,1000008900000180
1673043957.068579,156,0080000000000014
1673043957.080984,152,B17400000000008C
1673043957.088338,156,0080000000000014
1673043957.088452,282,FE9300FEFE002403
1673043957.088837,6D0,0000000000000000
1673043957.091122,376,FA
1673043957.101008,152,B18400000000008C
1673043957.108590,156,0080000000000014
1673043957.121230,152,B99400000000008C
1673043957.128912,156,0080000000000014
1673043957.138570,282,FEA300FEFE002403
1673043957.141227,152,B9A400000000008C
1673043957.141273,376,FA
1673043957.141276,660,FFFF1DF400018484
1673043957.148627,156,0080000000000014
1673043957.148673,3D1,FF1F0000FD000000
1673043957.160947,152,B1B400000000008C
1673043957.168596,156,0080000000000014
1673043957.181220,152,B9C400000000008C
1673043957.188389,156,0080000000000014
1673043957.188470,282,FEB300FEFE002403
1673043957.191109,376,FA
1673043957.201210,152,B1D400000000008C
1673043957.208600,156,0080000000000014
1673043957.220991,152,B1E400000000008C
1673043957.228918,156,0080000000000014
1673043957.238538,282,FEC300FEFE002403
1673043957.241204,152,B9F400000000008C
1673043957.241249,376,FA
1673043957.248658,156,0080000000000014
1673043957.248703,3D1,FF1F0000FD000000
1673043957.261207,152,B90400000000008C
1673043957.268369,156,0080000000000014
1673043957.281240,152,B11400000000008C
1673043957.288395,156,0080000000000014
1673043957.288497,282,FED300FEFE002403
1673043957.288918,6D0,0000000000000000
1673043957.291093,376,FA
1673043957.301193,152,B12400000000008C
1673043957.308411,156,0080000000000014
1673043957.321190,152,B93400000000008C
1673043957.328651,156,0080000000000014
1673043957.338568,282,FEE300FEFE002403
1673043957.340944,152,B14400000000008C
1673043957.340990,376,FA
1673043957.348649,156,0080000000000014
1673043957.348695,3D1,FF1F0000FD000000
1673043957.360930,152,B95400000000008C
1673043957.368629,156,0080000000000014
1673043957.381182,152,B96400000000008C
1673043957.388408,156,0080000000000014
1673043957.388531,282,FEF300FEFE002403
1673043957.391084,376,FA
1673043957.401197,152,B17400000000008C
1673043957.408614,156,0080000000000014
1673043957.420929,152,B18400000000008C
1673043957.428981,156,0080000000000014
1673043957.438644,282,FE0300FEFE002403
1673043957.441179,152,B99400000000008C
1673043957.441225,376,FA
1673043957.448424,156,0080000000000014
1673043957.448572,3D1,FF1F0000FD000000
1673043957.458645,6D1,CCFB080000000000
1673043957.460930,152,B9A400000000008C
1673043957.468637,156,0080000000000014
1673043957.481147,152,B1B400000000008C
1673043957.488459,156,0080000000000014
1673043957.488522,282,FE1300FEFE002403
1673043957.488881,6D0,0000000000000000
1673043957.491027,376,FA
1673043957.500957,152,B9C400000000008C
1673043957.505070,6CF,0001000000000000
1673043957.508362,156,0080000000000014
1673043957.520883,152,B1D400000000008C
1673043957.528643,156,0080000000000014
1673043957.538615,282,FE2300FEFE002403
1673043957.540822,152,B1E400000000008C
1673043957.540868,376,FA
1673043957.548416,156,0080000000000014
1673043957.548550,3D1,FF1F0000FD000000
1673043957.561143,152,B9F400000000008C
1673043957.568360,156,0080000000000014
1673043957.580872,152,B90400000000008C
1673043957.588508,156,0080000000000014
1673043957.588586,282,FE3300FEFE002403
1673043957.590717,376,FA
1673043957.600882,152,B11400000000008C
1673043957.608470,156,0080000000000014
1673043957.620885,152,B12400000000008C
1673043957.628781,156,0080000000000014
1673043957.638584,282,FE4300FEFE002403
1673043957.640920,152,B93400000000008C
1673043957.640966,376,FA
1673043957.641231,660,FFFF1DF400018489
1673043957.648439,156,0080000000000014
1673043957.648581,3D1,FF1F0000FD000000
1673043957.660811,152,B14400000000008C
1673043957.668373,156,0080000000000014
1673043957.680877,152,B95400000000008C
1673043957.680999,374,4600008080000000
1673043957.688462,156,0080000000000014
1673043957.688611,282,FE5300FEFE002403
1673043957.688912,6D0,0000000000000000
1673043957.690786,376,FA
1673043957.700917,152,B96400000000008C
1673043957.700988,154,10000000000050
1673043957.708702,156,0080000000000014
1673043957.721128,152,B17400000000008C
1673043957.729008,156,0080000000000014
1673043957.738716,282,FE6300FEFE002403
1673043957.740996,152,B18400000000008C
1673043957.741034,376,FA
1673043957.748708,156,0080000000000014
1673043957.748747,3D1,FF1F0000FD000000
1673043957.761107,152,B99400000000008C
1673043957.768707,156,0080000000000014
1673043957.781005,152,B9A400000000008C
1673043957.788418,156,0080000000000014
1673043957.788618,282,FE7300FEFE002403
1673043957.790983,376,FA
1673043957.801058,152,B1B400000000008C
1673043957.808374,156,0080000000000014
1673043957.821111,152,B9C400000000008C
1673043957.828939,156,0080000000000014
1673043957.838832,282,FE8300FEFE002403
1673043957.840822,152,B1D400000000008C
1673043957.840860,376,FA
1673043957.848486,156,0080000000000014
1673043957.848645,3D1,FF1F0000FD000000
1673043957.860786,152,B1E400000000008C
1673043957.868440,156,0080000000000014
1673043957.880790,152,B9F400000000008C
1673043957.888439,156,0080000000000014
1673043957.888751,282,FE9300FEFE002403
1673043957.888852,6D0,0000000000000000
1673043957.890680,376,FA
1673043957.900849,152,B90400000000008C
1673043957.908724,156,0080000000000014
1673043957.921084,152,B11400000000008C
1673043957.929055,156,0080000000000014
1673043957.938732,282,FEA300FEFE002403
1673043957.940840,152,B12400000000008C
1673043957.940880,376,FA
1673043957.944309,378,4100000000000000
1673043957.948828,156,0080000000000014
1673043957.948868,3D1,FF1F0000FD000000
1673043957.961056,152,B93400000000008C
1673043957.968814,156,0080000000000014
1673043957.980787,152,B14400000000008C
1673043957.988579,156,0080000000000014
1673043957.988651,282,FEB300FEFE002403
1673043957.990966,376,FA
1673043958.000784,152,B95400000000008C
1673043958.008775,156,0080000000000014
1673043958.020787,152,B96400000000008C
1673043958.028833,156,0080000000000014
1673043958.038683,282,FEC300FEFE002403
1673043958.040757,152,B17400000000008C
1673043958.040800,376,FA
1673043958.048763,156,0080000000000014
1673043958.048804,3D1,FF1F0000FD000000
1673043958.060999,152,B18400000000008C
1673043958.061039,375,1000008900000180
1673043958.068568,156,0080000000000014
1673043958.080772,152,B99400000000008C
1673043958.088569,156,0080000000000014
1673043958.088664,282,FED300FEFE002403
1673043958.089000,6D0,0000000000000000
1673043958.090950,376,FA
1673043958.101040,152,B9A400000000008C
1673043958.108800,156,0080000000000014
1673043958.121022,152,B1B400000000008C
1673043958.129084,156,0080000000000014
1673043958.138972,282,FEE300FEFE002403
1673043958.141051,152,B9C400000000008C
1673043958.141091,376,FA
1673043958.141093,660,FFFF1DF40001848E
1673043958.148774,156,0080000000000014
1673043958.148815,3D1,FF1F0000FD000000
1673043958.160782,152,B1D400000000008C
1673043958.168771,156,0080000000000014
1673043958.180785,152,B1E400000000008C
1673043958.188575,156,0080000000000014
1673043958.188711,282,FEF300FEFE002403
1673043958.190920,376,FA
1673043958.201037,152,B9F400000000008C
1673043958.208816,156,0080000000000014
1673043958.221039,152,B90400000000008C
1673043958.229106,156,0080000000000014
1673043958.238987,282,FE0300FEFE002403
1673043958.240767,152,B11400000000008C
1673043958.240806,376,FA
1673043958.248816,156,0080000000000014
1673043958.248856,3D1,FF1F0000FD000000
1673043958.261014,152,B12400000000008C
1673043958.268568,156,0080000000000014
1673043958.281031,152,B93400000000008C
1673043958.288567,156,0080000000000014
1673043958.288678,282,FE1300FEFE002403
1673043958.289050,6D0,0000000000000000
1673043958.290913,376,FA
