timestamp,arbitration_id,data_field
1671821553.281352,287,430000
1671821553.281617,34C,E0BA000C00190010
1671821553.281711,0F1,1C0400400000
1671821553.281968,2C3,0A0D05F600008B00
1671821553.282216,3C1,0765F70000000000
1671821553.282495,3D1,0155800002EA003F
1671821553.282696,3D3,007E00005FFE2100
1671821553.282902,3D9,0221000000
1671821553.283119,3E9,07D7091507BF0923
1671821553.283351,3F9,001F13395A196B0D
1671821553.283590,189,8FFF0FFF2FFFFFF0
1671821553.283850,19D,80003FFE001AD04B
1671821553.283944,1A6,04
1671821553.284183,1AF,00000011011400FF
1671821553.284355,1F3,002000
1671821553.284598,1F5,0202100600020900
1671821553.284820,1FE,067E830300000149
1671821553.284969,3FB,0119
1671821553.285140,362,00000000
1671821553.285377,3FC,4865043E3E203E3E
1671821553.285624,4C1,10C443213E000000
1671821553.285768,4C7,100000
1671821553.288355,0C7,00DDA2C2
1671821553.288523,0F9,0263400B56CA1C08
1671821553.288796,0AA,2EA62E9C0651614E
1671821553.289010,0C1,1144011311F00447
1671821553.289247,0BE,08004E05ABFE
1671821553.289507,0C5,1294089E1392041C
1671821553.289704,0C9,801F072A4D001800
1671821553.289919,0D1,00000000000000
1671821553.290057,0D3,2EA6
1671821553.290204,185,1819
1671821553.290426,18E,000000851851084C
1671821553.290641,1C7,0932F6CB00003F
1671821553.290872,1ED,61900F1B0F806453
1671821553.291094,1E5,5C00815000000169
1671821553.293885,1CE,100007FE
1671821553.294116,0F1,280400400000
1671821553.295777,1CC,0000000000
1671821553.296601,120,008805F700
1671821553.298830,0C1,214734B621F22697
1671821553.299041,0C5,229830DF23962C65
1671821553.299396,1F1,AE0A00000800007A
1671821553.299523,0D1,40007FFF00FF00
1671821553.299771,1C6,32FB2F6A00834256
1671821553.300011,1E5,5C00817000000189
1671821553.300268,1E9,0008000E000C03FA
1671821553.300508,1FC,0270006800004121
1671821553.300774,232,0000010000000000
1671821553.300940,0C7,00E3B021
1671821553.301170,0F9,0263400B56CA1C08
1671821553.301610,0AA,2EA62E9D0051634E
1671821553.301774,0F1,340400400000
1671821553.301963,0BE,0C004E05ABFD
1671821553.302219,0C9,801F182D4D001800
1671821553.302351,0D3,2EA6
1671821553.302598,18E,000000850850084B
1671821553.302786,1A1,0000414057574D
1671821553.303043,1ED,61900F240F906453
1671821553.303142,1A3,80
1671821553.303375,1AA,005F665B850000
1671821553.303591,1BA,084B65B71484BA1D
1671821553.303863,1C3,0850084B00204D02
1671821553.304100,1C4,3662C2B0024D07B2
1671821553.304192,130,02
1671821553.304393,1C5,2E9D2B2A31D9
1671821553.304574,1DF,80000000
1671821553.304777,1F4,000000000000
1671821553.304945,287,820000
1671821553.305210,4D1,00004D0313C700
1671821553.305455,4F1,422C022C008E0888
1671821553.305550,4F3,69
1671821553.305798,589,384E9FC68D5F30C2
1671821553.306013,772,00000000000000
1671821553.306681,1E1,000000000110F0
1671821553.308802,189,CFFF0FFF2FFEFFF0
1671821553.309024,0C1,314956EE31F55A00
1671821553.309264,19D,C0003FFD001AF54B
1671821553.309502,0C5,329C5952339A54AE
1671821553.309600,1A6,04
1671821553.309871,0D0,8000800080008000
1671821553.310086,1AF,00000011011000FF
1671821553.310352,0D1,8000BFFE00FE00
1671821553.310574,1F5,0202100600020900
1671821553.310723,185,1817
1671821553.310941,3C9,0706000000000000
1671821553.311168,1C7,093236CE00003F
1671821553.311402,1E5,5C00811000000129
1671821553.311625,214,020021FF241F
1671821553.311814,0F1,000705400000
1671821553.313255,0C7,00E8BB3F
1671821553.313482,0AA,2EA62E9D0251624E
1671821553.313730,0F9,0263400B66CA4308
1671821553.313919,0BE,00004E05AA00
1671821553.314101,1CE,180007FD
1671821553.314351,0C9,801F2E204D001800
1671821553.314473,140,000202
1671821553.314612,0D3,2EA6
1671821553.314794,234,0040404200
1671821553.315041,18E,000000850850084B
1671821553.315264,2F9,53010708000034
1671821553.315479,1ED,61900F220F886480
1671821553.315774,1CC,0000000000
1671821553.316652,160,4DD298C803
1671821553.318902,0C1,014B794701F77C52
1671821553.319141,0C5,02A081A9039E7CC3
1671821553.319352,1F3,406000
1671821553.319524,0D1,C000FFFD00FD00
1671821553.319771,1E5,5C00813000000149
1671821553.320011,1E9,000C000E000B03FA
1671821553.320267,232,0000010000000000
1671821553.320477,348,03F403F21B
1671821553.321704,0F1,1C0400400000
1671821553.323873,1C6,32FB2F6600C34265
1671821553.324076,34A,03E503EC09
1671821553.324352,12A,10F0707A00003081
1671821553.324541,500,406E01F4
1671821553.325773,0C7,00EEC892
1671821553.326025,0F9,0263400B66CA4308
1671821553.326479,0AA,2EA62E9F04515F4E
1671821553.326703,0BE,04004E05ABFF
1671821553.326915,3F1,00E65A080BFF0A3E
1671821553.327170,0C9,801F43274D001800
1671821553.327350,0D3,2EA6
1671821553.327549,18E,00000084F84F084B
1671821553.327762,1ED,61900F230F986480
1671821553.328072,1A1,0000414057574D
1671821553.328124,1A3,80
1671821553.328402,1AA,005F665B84F000
1671821553.328616,1BA,084B65B71684BA1E
1671821553.328848,1C3,084F084B00304D01
1671821553.329096,0C1,114D9B9011F99EB4
1671821553.329354,1C4,5962C2B1044D05B1
1671821553.329540,0C5,12A39FA513A2A4DB
1671821553.329722,1C5,2E9F2B2A31DF
1671821553.329945,0D1,00000000000000
1671821553.330147,1DF,80000000
1671821553.330262,185,1818
1671821553.330509,1F4,000000000000
1671821553.330700,1C7,093276CD00003F
1671821553.330847,287,C10000
1671821553.331087,1E5,5C00815000000169
1671821553.331352,2C3,0A0905F600008B00
1671821553.331576,34C,E8BD000B00180014
1671821553.331770,451,000000000000
1671821553.333644,189,0FFF0FFF3001FFF0
1671821553.333900,19D,00000000001B154B
1671821553.334022,1A6,04
1671821553.334220,0F1,280705400000
1671821553.334450,1AF,00000011010E00FF
1671821553.334623,1CE,00000000
1671821553.334879,1F5,0202100600020900
1671821553.335127,1FE,067E7F030000414D
1671821553.335342,362,00000000
1671821553.335523,773,00280000000000
1671821553.335746,1CC,0000000000
1671821553.336777,135,0200175ECC161620
1671821553.338200,0C7,00F3D3A9
1671821553.338432,0F9,0263400B73CA6A08
1671821553.338905,0C1,2150CE6B21FBC0FA
1671821553.339151,0C5,22A7C7B923A6CCFB
1671821553.339368,0AA,2EA22E9D0651604E
1671821553.339604,0D1,40007FFF00FF00
1671821553.339798,0BE,08014E05ABFD
1671821553.340020,1E1,000000000214E0
1671821553.340261,0C9,801F542A4D001800
1671821553.340507,1E5,5C00817000000189
1671821553.340630,0D3,2EA2
1671821553.340903,1E9,0014000E000C03FA
1671821553.341113,18E,00000084F84F084C
1671821553.341358,232,0000010000000000
1671821553.341599,1ED,61900F360FA86480
1671821553.341797,0F1,340400400000
1671821553.343997,780,00000000000000
1671821553.344225,137,34020D7A2A95480A
1671821553.346580,1F3,80A000
1671821553.348731,0C1,3152F09D31FEF47F
1671821553.348944,0C5,32ABEFD433AAF501
1671821553.349197,0D1,8000BFFE00FE00
1671821553.349378,4C5,0000000000
1671821553.349525,185,1819
1671821553.349739,1C6,32F22F6600034268
1671821553.349971,1C7,0932B6CC00003F
1671821553.350216,1E5,5C00811000000129
1671821553.350478,1FC,02700104000080C6
1671821553.350671,233,0000000000
1671821553.350886,0C7,00F9E0FB
1671821553.351121,0F9,0263400B73CA6A08
1671821553.351351,0AA,2EA22EA00051604E
1671821553.351540,0BE,0C004E05ABFD
1671821553.351772,0F1,000400400000
1671821553.352024,0C9,801F702D4D001800
1671821553.352143,0D3,2EA2
1671821553.352369,18E,00000084D84D084C
1671821553.352600,1ED,61900F3E0FB06480
1671821553.352821,1A1,0000414057574D
1671821553.352945,1A3,80
1671821553.353159,1AA,005F665B84D000
1671821553.353401,1BA,084C65B71884CA1F
1671821553.353625,1C3,084D084C00004D00
1671821553.353874,1C4,7C62C2B2064D03B0
1671821553.354063,17D,222442FF0047
1671821553.354353,139,0000000000000000
1671821553.354499,1C5,2EA02B2B31E1
1671821553.354671,1CE,080007FF
1671821553.354836,1DF,80000000
1671821553.355066,1F4,000000000000
1671821553.355213,287,000000
1671821553.355754,1CC,0000000000
1671821553.356621,4E1,4747323533313133
1671821553.358657,189,4FFF0FFF3000FFF0
1671821553.358900,19D,40003FFF001B124B
1671821553.359123,0C1,415412DE420016B0
1671821553.359237,1A6,04
1671821553.359482,0C5,42AF17FE43AE1D1C
1671821553.359729,1AF,00000011010D00FF
1671821553.359953,0D1,C000FFFD00FD00
1671821553.360168,1F5,0202100600020900
1671821553.360427,1E5,5C0082300100014B
1671821553.360625,4E9,E10014910100
1671821553.360873,1E9,0010000E000E03FA
1671821553.361068,214,040041FE482A
1671821553.361351,232,0000010000000000
1671821553.361650,0F1,1C0705400000
1671821553.363256,0C7,00FEEC14
1671821553.363499,0F9,0265400B77CA9108
1671821553.363808,0AA,2E9C2E9C0251634E
1671821553.364052,182,98C8010000000000
1671821553.364251,0BE,00004E05AA00
1671821553.364448,1E1,000000000318D0
1671821553.364705,0C9,801F64204D001800
1671821553.364953,2F9,5B010A0800003B
1671821553.365051,0D3,2E9C
1671821553.365347,18E,00000084C84C084C
1671821553.365524,1ED,61900F460FA86496
1671821553.366655,32A,08C2BD426B46825E
1671821553.368805,0C1,51574680520238E4
1671821553.369042,0C5,52B3401653B24513
1671821553.369273,514,4743554B52454333
1671821553.369502,0D1,00000000000000
1671821553.369649,185,181B
1671821553.369839,1C7,0932F6CB00003F
1671821553.370122,1E5,5C00815000000169
1671821553.370351,348,03F403F51B
1671821553.371629,0F1,280400400000
1671821553.373896,1C6,32F22F6A00434257
1671821553.374075,1CE,100007FE
1671821553.374249,1F3,C0E000
1671821553.374433,34A,03ED03EF09
1671821553.375746,1CC,0000000000
1671821553.375926,0C7,0104F967
1671821553.376148,0F9,0265400B77CA9108
1671821553.376352,1CF,000005
1671821553.376641,52A,24243438343B
1671821553.376946,0AA,2E9E2E9D0451614E
1671821553.377170,0BE,04004E05ABFF
1671821553.377401,0C9,801F71274D001800
1671821553.377517,0D3,2E9E
1671821553.377773,18E,00000084D84D084C
1671821553.377996,1ED,61900F510FB06496
1671821553.378244,1A1,0000414057574D
1671821553.378373,1A3,80
1671821553.378579,1AA,005F665B84D000
1671821553.378827,1BA,084C65B71D84CA1F
1671821553.379050,0C1,6159689162056C04
1671821553.379343,1C3,084D084C00104D03
1671821553.379524,0C5,62B7681F63B56324
1671821553.379745,1C4,1362C2B3004D01B3
1671821553.379960,0D1,40007FFF00FF00
1671821553.380166,1C5,2E9D2B2B31DB
1671821553.380401,1E5,5C0082700000018A
1671821553.380600,1DF,80000000
1671821553.380822,1E9,000C000E000E03FA
1671821553.381046,1F4,000000000000
1671821553.381363,232,0000010000000000
1671821553.381410,287,430000
1671821553.381662,34C,F0BD000E001C000C
1671821553.381920,2C3,0A0A05F600008A00
1671821553.382093,52B,14111412
1671821553.382352,3C1,0765F70000000000
1671821553.382566,3D1,0155800002B5003F
1671821553.382823,3D3,007E00007FFD2100
1671821553.382995,3D9,0221000000
1671821553.383243,3E9,07F2091C07D0092A
1671821553.383603,189,8FFF0FFF2FFFFFF0
