timestamp,arbitration_id,data_field
1671821664.061720,1F5,0D0D000300000800
1671821664.061951,1F4,000000000000
1671821664.062155,3F1,00E65A080BFF0A32
1671821664.062394,182,98C8010000000000
1671821664.062549,287,000000
1671821664.062797,2F9,8B010008000031
1671821664.063733,0F1,340705400000
1671821664.065596,0C7,01C02D9E
1671821664.065845,0F9,000040136977DF18
1671821664.066283,1E1,000000000110F0
1671821664.067130,0C1,7091E800713BECF4
1671821664.067369,0C5,7015E96E70FDE87D
1671821664.067603,0D1,8000BFFE00FE00
1671821664.067749,185,1BF2
1671821664.068005,1C7,0932B6CC00003F
1671821664.068192,0AA,2CA32D514252AE00
1671821664.068458,1E5,5C000910020000B3
1671821664.068646,0BE,00010003E9FF
1671821664.068869,32A,08C2C0EE6B456693
1671821664.069096,0C9,800A612000001800
1671821664.069303,348,06B306B41B
1671821664.069459,0D3,2CA3
1671821664.069672,18E,0000006BF6BE06BE
1671821664.069998,1ED,6140019301B870DE
1671821664.072135,1C6,38DF2C2400434F6F
1671821664.072303,1CE,080007FF
1671821664.072500,34A,06B906B809
1671821664.073725,0F1,000400400000
1671821664.074358,1CC,0000000000
1671821664.076157,1F3,406000
1671821664.077057,0C1,80951072813E0B89
1671821664.077294,0C5,801C128B81041183
1671821664.077525,0D1,C002FFFB00FD00
1671821664.077773,1E5,5C000930020000D3
1671821664.078021,1E9,0FFC000E00000004
1671821664.078203,0C7,01C93972
1671821664.078450,232,0000010000000000
1671821664.078673,0F9,000040136977DF18
1671821664.078920,34C,E286000003F30FFC
1671821664.081258,0AA,2C9F2D474452B700
1671821664.081495,0BE,04000003E9FF
1671821664.081701,0C9,800A5D2700001800
1671821664.081815,0D3,2CA8
1671821664.082055,1A1,00000140574B00
1671821664.082303,18E,0000006C06BF06BF
1671821664.082400,1A3,80
1671821664.082614,1ED,6140019601B870DE
1671821664.082847,1AA,0062464E6E3000
1671821664.083080,1FE,067E830300000149
1671821664.083303,1BA,06A96A967C6A9928
1671821664.083467,362,00000000
1671821664.083723,1C3,06C006A900100003
1671821664.083920,0F1,1C0400400000
1671821664.084179,1C4,0062C3E800000000
1671821664.084369,1C5,2C252C253AED
1671821664.084551,1DF,80000000
1671821664.084774,1F4,000000000000
1671821664.084924,287,430000
1671821664.085146,2C3,0A64062400003500
1671821664.085403,3C1,0765F70000000000
1671821664.085651,189,8FFF0FFF2FFFFFF0
1671821664.085877,19D,80003FFE000A5D11
1671821664.086001,1A6,04
1671821664.086229,1AF,000000110FF900FF
1671821664.086486,1F5,0D0D000300000800
1671821664.086767,3D1,0116800000430000
1671821664.086997,3D3,008F00005FFE1D00
1671821664.087154,3D9,0201000000
1671821664.087374,0C1,909938F791423426
1671821664.087622,3E9,0D731F1E0D7D1F41
1671821664.087812,0C5,902235C8910B3A96
1671821664.088055,0D1,00023FFE000000
1671821664.088207,185,1BF3
1671821664.088425,1C7,0932F6CB00003F
1671821664.088664,1E5,5C000C50040000F8
1671821664.090633,0C7,01D346A5
1671821664.090878,0F9,0000401359782318
1671821664.092071,1CE,100007FE
1671821664.093398,0AA,2CA32D4B4652B200
1671821664.093604,0BE,08000003E9FE
1671821664.093851,0C9,800A592A00001800
1671821664.094004,0D3,2CA4
1671821664.094219,18E,0000006BF6BF06BF
1671821664.094425,1CC,0000000000
1671821664.094648,1ED,6140019601B870DE
1671821664.096233,0F1,280400400000
1671821664.097072,0C1,A09D6148A1465CAB
1671821664.097328,0C5,A0295EB2A1115DD6
1671821664.097550,0D1,40007FFF00FF00
1671821664.097798,1C6,38EC2C1D00834F8A
1671821664.098046,1E5,5C000C7004000118
1671821664.098303,1E9,0004000E00000004
1671821664.098551,1FC,FEE200340000425B
1671821664.098799,232,0000010000000000
1671821664.099021,1E1,000000000214E0
1671821664.101333,1F1,AE0A00000800007A
1671821664.103108,0C7,01DC527E
1671821664.103352,0F9,0000401359782318
1671821664.103719,0F1,340400400000
1671821664.105680,0AA,2CA42D4B4052B500
1671821664.105879,0BE,0C010003E9FC
