timestamp,arbitration_id,data_field
1671821533.457510,189,4FFF0FFF3000FFF0
1671821533.457750,19D,40003FFF010000FF
1671821533.457880,1A6,04
1671821533.458128,1AF,0000001102BE00FF
1671821533.458371,1F5,0101100700020900
1671821533.459229,0C1,E3C305AC200824F3
1671821533.459459,0C5,211CC2D921A27EE4
1671821533.459680,0D1,43157CEA00FF00
1671821533.459928,1E5,5CFFD870000002DF
1671821533.460229,1E9,4018000E00060000
1671821533.460407,214,002001E00000
1671821533.460653,232,0000010000000000
1671821533.461262,0F1,4A4805400000
1671821533.462537,0AA,2D992E224251DD00
1671821533.462732,0BE,00570005ABA9
1671821533.462905,0C7,01E648C9
1671821533.463152,0C9,840B062000011800
1671821533.463376,0F9,07CB400000A33106
1671821533.463508,0D3,2D9A
1671821533.463757,18E,00000070C70A070A
1671821533.463977,32A,08C2BAA46B468874
1671821533.464226,1ED,619002A902B86942
1671821533.464434,182,98C8010000000000
1671821533.464680,2F9,E8010008001031
1671821533.466660,1CC,0000000000
1671821533.469032,0C1,F3C305AC300824F3
1671821533.469285,0C5,311CC2D931A27EE4
1671821533.469507,0D1,8315BCE900FE00
1671821533.469657,185,1BF4
1671821533.469845,1C7,0FFE300200003F
1671821533.470127,1E5,5CFFD8100000027F
1671821533.470316,348,000000001B
1671821533.471264,0F1,564500400000
1671821533.473776,1E1,00000000001CC0
1671821533.474239,1C6,40122E40004346FF
1671821533.474358,1CE,180007FD
1671821533.474554,34A,0000000000
1671821533.474769,0AA,2D932E194451E500
1671821533.475000,0BE,04570005ABA8
1671821533.475234,0C9,840B0F2700011800
1671821533.475382,0C7,01E648C9
1671821533.475521,0D3,2DA2
1671821533.475753,0F9,07CB400000A33106
1671821533.476000,18E,00000070D7090709
1671821533.476234,1A1,00004140585800
1671821533.476423,1ED,619002B202B86942
1671821533.476553,1A3,80
1671821533.476777,1AA,0060D63A725000
1671821533.476999,1BA,0709709697709919
1671821533.477226,1C3,070D070900100003
1671821533.477481,1C4,0062C21600000000
1671821533.477680,1C5,2D8F2D8F3800
1671821533.477852,1DF,80000000
1671821533.478066,1F4,000000000000
1671821533.478234,287,430000
1671821533.478457,2C3,0A56060D00004300
1671821533.478704,3C1,0765F70000000000
1671821533.478943,3D1,01208000008D003F
1671821533.479259,3D3,008A000000002400
1671821533.479483,0C1,C3C305AC000824F3
1671821533.479680,3D9,0211000000
1671821533.479919,0C5,011CC2D901A27EE4
1671821533.480151,3E9,0000075D0000076D
1671821533.480385,0D1,C315FCE800FD00
1671821533.480633,1E5,5CFFD8300000029F
1671821533.480872,1E9,4014000E00060000
1671821533.481128,232,0000010000000000
1671821533.481340,0F1,624500400000
1671821533.481571,34C,E196000603F40014
1671821533.482655,189,8FFF0FFF2FFFFF50
1671821533.482907,19D,80003FFE010000FF
1671821533.483032,1A6,04
1671821533.483285,1AF,0000001102BF00FF
1671821533.483499,1F5,0101100700020900
1671821533.483705,1F3,002000
1671821533.484264,1FE,09BDB703000001BF
1671821533.484433,362,00000000
1671821533.486651,1CC,0000000000
1671821533.486833,1CF,000005
1671821533.487080,0AA,2D8B2E124651EB00
1671821533.487285,0BE,08570005ABA7
1671821533.487499,0C9,840B112A00011800
1671821533.487630,0D3,2D8D
1671821533.487803,0C7,01E648C9
1671821533.488051,0F9,07CB400000A33106
1671821533.488276,18E,0000007097090709
1671821533.488507,1ED,619002B202B86942
1671821533.489134,0C1,D3C305AC100824F3
1671821533.489392,0C5,111CC2D911A27EE4
1671821533.489610,0D1,03153CEB000000
1671821533.489741,185,1BF4
1671821533.490021,1C7,0FFE700100003F
1671821533.490235,1E5,5CFFD850000002BF
1671821533.491257,0F1,7E4500400000
1671821533.494004,1F1,AE0A00000800007A
1671821533.494108,1CE,00000000
1671821533.496238,451,000000000000
1671821533.499081,0C1,E3C305AC200824F3
1671821533.499311,0C5,211CC2D921A27EE4
1671821533.499533,0D1,43157CEA00FF00
1671821533.499790,0AA,2D8B2E124051EE00
1671821533.500000,1C6,401D2E350083472A
1671821533.500234,0BE,0C580005ABA5
1671821533.500358,0C7,01E648C9
1671821533.500605,0C9,840B0C2D00011800
1671821533.500819,0F9,07CB400000A33106
1671821533.500976,0D3,2D8D
1671821533.501234,1A1,00004140585800
1671821533.501381,0F1,4A4500400000
1671821533.501621,18E,0000007097090709
1671821533.501728,1A3,80
1671821533.501975,1E5,5CFFD870000002DF
1671821533.502239,1AA,0060D63A724000
1671821533.502422,1E9,4018000E00060000
1671821533.502653,1BA,0709709697709919
1671821533.502877,1ED,619002B202B86942
1671821533.503124,1C3,0709070900200002
1671821533.503356,1FC,FEC801380315425E
1671821533.503591,1C4,2762C216020007FF
1671821533.503836,232,0000010000000000
1671821533.504034,1C5,2D8A2D8A37FE
1671821533.504251,1E1,000000000110F0
1671821533.504433,1DF,80000000
1671821533.504661,1F4,000000000000
1671821533.504840,287,820000
1671821533.506326,3C9,0706000000000000
1671821533.506661,1CC,0000000000
1671821533.507716,189,CFFF0FFF2FFEFFF0
1671821533.507934,19D,C0003FFD010000FF
1671821533.508046,1A6,04
1671821533.508315,1AF,0000001102C000FF
1671821533.508558,1F5,0101100700020900
1671821533.509238,0C1,F3C305AC300824F3
1671821533.509448,0C5,311CC2D931A27EE4
1671821533.509705,0D0,8000800080008000
1671821533.509928,0D1,8315BCE900FE00
1671821533.510075,185,1BF4
1671821533.510302,1C7,0FFEB00000003F
1671821533.510559,1E5,5CFFD8100000027F
1671821533.510755,214,022021DF241F
1671821533.511314,0F1,564805400000
1671821533.511954,0AA,2D8C2E134251EC00
1671821533.512156,0BE,00570005ABA9
1671821533.512385,0C9,840B092000011800
1671821533.512533,0D3,2D8C
1671821533.512747,18E,0000007097090709
1671821533.512928,0C7,01E648C9
1671821533.513151,0F9,07CB400000A33106
1671821533.513385,1ED,619002B202B86942
1671821533.513731,160,4DD298C803
1671821533.514272,1CE,080007FF
1671821533.514448,234,0041403F00
1671821533.514636,2F9,F0010708001034
1671821533.516276,1F3,406000
1671821533.519061,0C1,C3C305AC000824F3
1671821533.519284,0C5,011CC2D901A27EE4
1671821533.519512,0D1,C315FCE800FD00
1671821533.519749,1E5,5CFFD8300000029F
1671821533.519995,1E9,4018000E00060000
1671821533.520285,232,0000010000000000
1671821533.520483,348,000000001B
1671821533.521251,0F1,624500400000
1671821533.523939,12A,10F0707A0000B0A1
1671821533.524235,0AA,2D8C2E134451EB00
1671821533.524407,1C6,401D2E3500C34729
1671821533.524597,0BE,04580005ABA7
