timestamp,arbitration_id,data_field
1673041186.945084,148,0B1ABE8541006605
1673041186.945292,002,000D700D8A000000
1673041186.945524,149,160C3F1FA9150000
1673041186.945910,140,1F04C305001F1F20
1673041186.946131,141,FE29662AC3450002
1673041186.946371,360,D204888326C00000
1673041186.946626,361,003A00D208000000
1673041186.946824,362,877A62C85344E114
1673041186.947326,152,F9D400000000008C
1673041186.947618,075,0000000000030836
1673041186.947823,0D0,FEFF000005200002
1673041186.947996,0D1,F4050000
1673041186.948245,0D2,0000FFFF00010000
1673041186.948435,0D3,8005C00F642378
1673041186.948703,070,F37F00FFDC7F0899
1673041186.948951,080,178000007F7F0833
1673041186.949173,0D4,F405F405F305F405
1673041186.949312,150,0000
1673041186.949544,371,0100012006A8FF20
1673041186.949802,325,4989C00000000000
1673041186.950025,375,0000008900000180
1673041186.950139,376,FA
1673041186.950396,576,0000000002132806
1673041186.950627,6FA,0C55210801
1673041186.955027,148,0B1BBF8541006605
1673041186.955293,002,000D700F8C000000
1673041186.955523,149,160C3F1FA9150000
1673041186.955858,140,1F05C105001F1F20
1673041186.956081,141,FA29662AC3050002
1673041186.956321,144,0003733930A80040
1673041186.956630,280,0802180000000000
1673041186.958780,370,0100000008090080
1673041186.959076,156,0180000000000014
1673041186.959722,164,0300000000000003
1673041186.965031,148,0B1CC08541006605
1673041186.965301,002,000D70017E000000
1673041186.965525,149,160C3F1FA9150000
1673041186.965902,140,1F06C105001F1F20
1673041186.966156,141,FA29662AC1450002
1673041186.967307,152,F9E400000000008C
1673041186.967551,075,000000000003092B
1673041186.967794,0D0,FEFF0000052000FF
1673041186.967951,0D1,F4050000
1673041186.968204,0D2,0000FFFF00010000
1673041186.968448,0D3,0005C00F702379
1673041186.968669,0D4,F505F405F905FB05
1673041186.968901,070,EF7F00FFAA7F09CB
1673041186.969183,080,EE7F0000517F0938
1673041186.969273,150,0000
1673041186.969511,371,0100010006A8FF20
1673041186.969792,576,00000000040329AA
1673041186.974235,25C,A200000000000000
1673041186.975031,148,0B1DC08541006605
1673041186.975267,002,000D700380000000
1673041186.975499,149,160C3F1FA9150000
1673041186.975758,368,0400008700000000
1673041186.976040,140,1E07C105001E1FA0
1673041186.976220,141,FA29662AC1450002
1673041186.976477,144,0003733930A80040
1673041186.976728,280,0803180000000000
1673041186.979435,156,0180000000000014
1673041186.979847,160,0000000000200121
1673041186.980076,161,2F2780FF001000E5
1673041186.980326,162,0000C005C6000100
1673041186.980632,163,0000500000010002
1673041186.980815,164,0400000000000004
1673041186.981072,22A,CF21000030FF7F00
1673041186.985031,148,0B1EBF8541006605
1673041186.985276,002,000D700582000000
1673041186.985491,149,160C3F1FA9150000
1673041186.985905,140,1E08C105001E1FA0
1673041186.986125,141,F429672AC1450002
1673041186.987306,152,F1F400000000008C
1673041186.987541,075,0000000000030A0C
