timestamp,arbitration_id,data_field
1673041611.628543,148,0C19A38541000005
1673041611.628801,371,7D008447E0E2F220
1673041611.629022,149,2B013F2CA9180000
1673041611.629332,152,F94400000000008C
1673041611.630900,002,0319700F9B000000
1673041611.633084,280,0808180000000000
1673041611.633559,140,0007A84500000EA1
1673041611.633803,141,32264F27AAC52002
1673041611.634047,144,0003733930A80040
1673041611.634959,156,0180000000000014
1673041611.637334,164,0500000000000005
1673041611.638589,148,0C1AA48541000005
1673041611.638794,149,2B013F2CA9180000
1673041611.640912,075,0000000000070B3C
1673041611.641129,002,031970018D000000
1673041611.641380,0D0,F5FC3C0005100F03
1673041611.641594,070,B38C00FF1A770B99
1673041611.641851,080,B77F0000B3800B38
1673041611.642000,0D1,7C020080
1673041611.642334,0D2,0000FFFF00010000
1673041611.642469,0D3,8005C00F50236B
1673041611.642699,0D4,6E028B026B028A02
1673041611.642848,150,0000
1673041611.643075,576,0000000002202B34
1673041611.643501,140,0008A84500000EA1
1673041611.643732,141,32264F27AAC52002
1673041611.645058,282,C801005F5F002403
1673041611.646083,372,00A8000000000000
1673041611.647249,325,4080C00000000000
1673041611.648559,148,0C1BA48541000005
1673041611.648779,371,7D008227E0E2F220
1673041611.649031,149,2B013F2CA9180000
1673041611.649245,152,F15400000000008C
1673041611.649381,376,FA
1673041611.650909,002,031970038F000000
1673041611.653084,280,0809180000000000
1673041611.653500,140,0009A84500000E21
1673041611.653729,141,32264F27AAC52002
1673041611.653951,144,0003733930A80040
1673041611.654683,156,0180000000000014
1673041611.654919,3D1,E92F0000FD000000
1673041611.657159,25C,2000000000000000
1673041611.657405,164,0600000000000006
1673041611.658559,148,0C1CA48541000005
1673041611.658847,370,24000040D6070080
1673041611.659036,149,2B013F2CA9180000
1673041611.659336,368,0400008800000000
1673041611.660859,075,0000000000070C6F
1673041611.661094,002,0319700591000000
1673041611.661335,0D0,F5FC3C0005100E03
1673041611.661648,070,9E8C00FFF7760C1A
1673041611.661824,080,E57F000080800C12
1673041611.661965,0D1,7D020000
1673041611.662250,0D2,0000FFFF00010000
1673041611.662488,0D3,8005C00F54236C
1673041611.662733,0D4,6E028C026C028802
1673041611.662824,150,0000
1673041611.663074,576,0000000004002C17
1673041611.663507,140,000AA94500000EA1
1673041611.663738,141,32264F27AAC52002
1673041611.663941,360,830187800CC00000
1673041611.664201,361,002A00D206000000
1673041611.664435,362,877A62C85344E114
1673041611.668534,148,0C1DA48541000005
1673041611.668769,371,7E008647E0E2F220
1673041611.669045,149,2B013F2CA9180000
1673041611.669248,152,F16400000000008C
1673041611.670909,002,0319700793000000
1673041611.673076,280,080A180000000000
1673041611.673484,140,000BA94500000E21
1673041611.673764,141,32264E27AA852002
1673041611.673951,144,0003733930A80040
1673041611.674626,156,0180000000000014
1673041611.677409,160,0000000000200727
1673041611.677655,161,282386FF00700040
1673041611.677902,162,0000A405B0000700
1673041611.678142,163,0000400000070006
1673041611.678405,164,0700000000000007
1673041611.678633,148,0C1EA58541000005
1673041611.678868,22A,DD2F000030FF7F00
1673041611.679103,149,2B013F2CA9180000
1673041611.680884,075,0000000000080DD1
1673041611.681129,002,0319700995000000
1673041611.681356,0D0,F5FC3B0005100E03
1673041611.681604,070,A98C00FFE6760DC8
1673041611.681851,080,20800000A2800D7E
1673041611.682030,0D1,7C020080
1673041611.682321,0D2,0000FFFF00010000
1673041611.682481,0D3,0005C00F58236D
1673041611.682731,0D4,6E028B026B028902
1673041611.682854,150,0000
1673041611.683092,576,0000000002122D23
1673041611.683484,140,000CA84500000E21
1673041611.683716,141,32264F27AAC52002
1673041611.688534,148,0C1FA58541000005
1673041611.688746,371,7C0089A7E0E2F220
1673041611.689002,149,2B013F2CA9180000
1673041611.689251,152,F97400000000008C
1673041611.690909,002,0319700B97000000
1673041611.693051,280,080B180000000000
1673041611.693493,140,000DA84500000EA1
1673041611.693760,141,32264F27AAC52002
1673041611.693951,144,0003733930A80040
1673041611.694626,156,0180000000000014
1673041611.694879,282,C811005F5F002403
1673041611.695131,6D0,0000000000000000
1673041611.697259,164,0000000000000000
1673041611.698526,148,0C10A58541000005
1673041611.698753,149,2B013F2CA9180000
1673041611.698876,376,FA
1673041611.700810,075,0000000000080EF6
1673041611.701045,002,0319700D99000000
1673041611.701332,0D0,F5FC3C0005100E03
1673041611.701528,070,B68C00FF24770EE5
1673041611.701775,080,1780000096800E2F
1673041611.701939,0D1,7A020080
1673041611.702202,0D2,0000FFFF00010000
1673041611.702411,0D3,8005C00F5C236E
1673041611.702633,0D4,6D0288026A028802
1673041611.702773,150,0000
1673041611.703004,576,00000000040F2E8E
1673041611.703610,140,000EA84500000EA1
1673041611.703828,141,32264F27A9C52002
1673041611.708501,148,0C11A48541000005
1673041611.708755,149,2B013F2CA9180000
1673041611.709003,152,F98400000000008C
1673041611.709250,368,0400008800000000
1673041611.709472,370,26000040D7080080
1673041611.709736,371,7A0087E7E0E2F220
1673041611.710909,002,0319700F9B000000
1673041611.713058,280,080C180000000000
1673041611.713476,140,000FA84500000E21
1673041611.713729,141,32264E27A9852002
1673041611.713951,144,0003733930A80040
1673041611.714199,360,830187800CC00000
1673041611.714428,361,003A00D207000000
1673041611.714684,156,0180000000000014
1673041611.714901,362,877A62C85344E114
1673041611.715155,6FC,0C160428010A4800
1673041611.717126,25C,A100000000000000
1673041611.717421,164,0100000000000001
1673041611.718509,148,0C12A58541000005
1673041611.718755,149,2B013F2CA9180000
1673041611.720828,075,0000000000080FEB
1673041611.721079,002,031970018D000000
1673041611.721330,0D0,F5FC3C0005100E03
1673041611.721553,070,BB8C00FF29770F9B
1673041611.721798,080,1280000097800F89
1673041611.721974,0D1,7C020080
1673041611.722221,0D2,0000FFFF00010000
1673041611.722435,0D3,0005C00F60236F
1673041611.722649,0D4,6B028D026A028802
1673041611.722805,150,0000
1673041611.723054,576,0000000006022FAB
1673041611.723509,140,0000A84500000E21
1673041611.723720,141,32264E27A9852002
1673041611.727334,160,0000000000200020
1673041611.727552,161,282386FF000000D0
1673041611.727831,162,0000A405A9000000
1673041611.728052,163,0000400000000006
1673041611.728331,22A,CE20000030FF7F00
1673041611.728533,148,0C13A68541000005
1673041611.728754,371,710090C7E1E2F220
1673041611.728994,149,2B013F2CA9180000
1673041611.729221,152,F19400000000008C
1673041611.730910,002,031970038F000000
1673041611.733060,280,080D180000000000
1673041611.733501,140,0001A84500000EA1
1673041611.733729,141,32264E27A9852002
1673041611.733986,144,0003733930A80040
1673041611.734984,156,0180000000000014
1673041611.737251,164,0200000000000002
1673041611.738537,148,0C14A58541000005
1673041611.738729,149,2B013F2CA9180000
1673041611.740809,075,0000000000080050
1673041611.741045,002,0319700591000000
1673041611.741330,0D0,F5FC3C0005100E03
1673041611.741528,070,DE8C00FFF87600DE
1673041611.741782,080,528000003E80009F
1673041611.741946,0D1,7C020080
1673041611.742196,0D2,0000FFFF00010000
1673041611.742405,0D3,0005C00F642370
1673041611.742653,0D4,6C028C026B028A02
1673041611.742768,150,0000
1673041611.743024,576,00000000080520E0
1673041611.743459,140,0002A84500000EA1
1673041611.743703,141,32264E27A9852002
1673041611.745077,282,C821005F5F002403
1673041611.746086,372,00B0000000000000
1673041611.747334,325,4181C00000000000
1673041611.748485,148,0C15A48541000005
1673041611.748719,149,2B013F2CA9180000
1673041611.748982,152,F1A400000000008C
1673041611.749198,371,6D009347E2E2F220
1673041611.749329,376,FA
1673041611.749544,660,FFFF1DF4000129C1
1673041611.750910,002,0319700793000000
1673041611.753059,280,080E180000000000
1673041611.753510,140,0003A54500000EA1
1673041611.753720,141,32264F27A9C52002
1673041611.753977,144,0003733930A80040
1673041611.754685,156,0180000000000014
1673041611.754954,3D1,E92F0000FD000000
1673041611.757352,164,0300000000000003
1673041611.758484,148,0C16A48541000005
1673041611.758730,149,2B013F2CA9180000
